time,massin,tank_level,temperature,massout,accumA_level,accumB_level,accumA_massout,accumB_massout,valve_state,heater_state,pump_state,diverter_state,valve_mode,heater_mode,pump_mode,diverter_mode,ttTankMassHigh,ttTankMassLow,ttTankTempHigh,ttTankTempLow,ttAccumAMassHigh,ttAccumAMassLow,ttAccumBMassHigh,ttAccumBMassLow
0.4420253,0,55.4697349283238,117.927379828094,0,49.86186709375,49.765174059375,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,12.474915529315,Infinity,Infinity,76.357974699998,Infinity,44.7344452882351
1.032059,0,55.4697349283238,118.71097789341,0,49.6774815625,49.45171865625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,11.8904263209538,Infinity,Infinity,75.7679410000282,Infinity,44.1444115882428
1.346077,0,55.4697349283238,119.12792234715,0,49.5793509375,49.28489659375,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,11.5780731538103,Infinity,Infinity,75.4539230000271,Infinity,43.8303935882422
1.6560947,0,55.4697349283238,119.539497338804,0,49.48247040625,49.120199690625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,11.2696556914725,Infinity,Infinity,75.1439053000277,Infinity,43.5203758882425
1.9681126,0,55.4697349283238,119.953669662217,0,49.3849648125,48.95444018125,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,10.9592047848215,Infinity,Infinity,74.8318874000275,Infinity,43.2083579882425
2.2791304,0,55.4697349283238,120.366456427006,0,49.28777175,48.789211975,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,10.6497198822576,Infinity,Infinity,74.5208695999806,Infinity,42.8973401882362
2.5911482,0,55.4697349283238,120.780512220921,0,49.1902661875,48.62345251875,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,10.3391860424509,Infinity,Infinity,74.2088517999761,Infinity,42.585322388229
2.9031661,0,55.4697349283238,121.194509862629,0,49.09276059375,48.457693009375,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,10.028594534653,Infinity,Infinity,73.896833899971,Infinity,42.273304488237
3.2151839,0,55.4697349283238,121.608449099753,0,48.99525503125,48.291933553125,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,9.71796873228782,Infinity,Infinity,73.5848160999712,Infinity,41.961286688237
3.5282018,0,55.4697349283238,122.023656591164,0,48.8974369375,48.12564279375,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,9.40630334150183,Infinity,Infinity,73.2717981999686,Infinity,41.6482687882355
3.8382195,0,55.4697349283238,122.434826595495,0,48.8005564062499,47.960945890625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,9.09759003756308,Infinity,Infinity,72.9617805000331,Infinity,41.338251088247
4.1522375,0,55.4697349283238,122.851243529996,0,48.7024257812499,47.794123828125,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,8.78482872636754,Infinity,Infinity,72.6477625000258,Infinity,41.0242330882371
4.4632553,0,55.4697349283238,123.263623747774,0,48.6052327187499,47.628895621875,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,8.47502797172256,Infinity,Infinity,72.3367446999702,Infinity,40.7132152882362
4.7742731,0,55.4697349283238,123.675946104336,0,48.5080396562499,47.463667415625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,8.16518346567193,Infinity,Infinity,72.0257269000339,Infinity,40.4021974882297
5.087291,0,55.4697349283238,124.090861642171,0,48.4102215624999,47.29737665625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,7.85329864111133,Infinity,Infinity,71.7127090000338,Infinity,40.0891795882297
5.3993088,0,55.4697349283238,124.504393195439,0,48.312716,47.1316172,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,7.5423664678706,Infinity,Infinity,71.4006911999687,Infinity,39.7771617882312
5.7113267,0,55.4697349283238,124.917866673118,0,48.21521040625,46.965857690625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,7.23138716054116,Infinity,Infinity,71.0886732999708,Infinity,39.4651438882362
6.0553463,0,55.4697349283238,125.373680675434,0,48.10770428125,46.783097278125,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,6.88845899580847,Infinity,Infinity,70.7446537000127,Infinity,39.1211242882365
6.3653641,0,55.4697349283238,125.784382300435,0,48.01082371875,46.618400321875,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,6.57939438143316,Infinity,Infinity,70.4346358999691,Infinity,38.8111064882313
6.6773819,0,55.4697349283238,126.197675489414,0,47.91331815625,46.452640865625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,6.26828569202811,Infinity,Infinity,70.1226181000332,Infinity,38.4990886882247
6.9934,0,55.4697349283238,126.616208152876,0,47.8145625,46.28475625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,5.95312992947149,Infinity,Infinity,69.8066000000239,Infinity,38.1830705882407
7.3024177,0,55.4697349283238,127.025411758656,0,47.71799446875,46.120590596875,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,5.64493076591375,Infinity,Infinity,69.4975823000328,Infinity,37.87405288823
