time,massin,tank_level,temperature,massout,accumA_level,accumB_level,accumA_massout,accumB_massout,valve_state,heater_state,pump_state,diverter_state,valve_mode,heater_mode,pump_mode,diverter_mode,ttTankMassHigh,ttTankMassLow,ttTankTempHigh,ttTankTempLow,ttAccumAMassHigh,ttAccumAMassLow,ttAccumBMassHigh,ttAccumBMassLow
0.3300189,0,30.610038173669,124.601874537668,0,49.89686909375,49.824677459375,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,4.1206174868372,Infinity,Infinity,76.4699811000003,Infinity,44.8464516882352
1.0020574,0,30.610038173669,126.2153639951,0,49.6868570625,49.46765700625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,3.4516114462509,Infinity,Infinity,75.7979425999884,Infinity,44.1744131882285
1.328076,0,30.610038173669,126.997757617946,0,49.58497625,49.294459625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,3.12652101540167,Infinity,Infinity,75.4719239999649,Infinity,43.8483945882296
1.6570948,0,30.610038173669,127.78714019431,0,49.482157875,49.1196683875,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,2.79829791810556,Infinity,Infinity,75.1429052000255,Infinity,43.5193757882364
1.9681126,0,30.610038173669,128.533138893028,0,49.3849648125,48.95444018125,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,2.48795823465291,Infinity,Infinity,74.8318873999694,Infinity,43.2083579882363
2.2841307,0,30.610038173669,129.290936666484,0,49.28620915625,48.786555565625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,2.17253721375206,Infinity,Infinity,74.5158693000197,Infinity,42.8923398882327
2.5941484,0,30.610038173669,130.034155427025,0,49.189328625,48.6218586625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,1.86304826390153,Infinity,Infinity,74.2058515999726,Infinity,42.5823221882475
2.9051662,0,30.610038173669,130.779582437552,0,49.0921355625,48.45663045625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,1.55246404961255,Infinity,Infinity,73.8948337999698,Infinity,42.2713043882362
3.2211843,0,30.610038173669,131.536799898698,0,48.99337990625,48.288745840625,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,1.23680411247026,Infinity,Infinity,73.5788157000093,Infinity,41.9552862882329
3.5282018,0,30.610038173669,132.272263255629,0,48.8974369375,48.12564279375,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,0.930071569710478,Infinity,Infinity,73.2717981999678,Infinity,41.6482687882401
3.8392196,0,30.610038173669,133.017121299425,0,48.800243875,47.9604145875,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,0.619252612792754,Infinity,Infinity,72.9607804000333,Infinity,41.3372509882469
